Model,Item,Precision,Recall,F1 Score,Accuracy
Thresold Model,speech,1.0,1.0623488426208496,1.0302319526672363,0.08134158700704575
MTL Model,speech,0.9834728240966797,0.835287868976593,0.9033436179161072,0.9403675198554993
SVM,speech,1.0,0.4538024067878723,0.6242972612380981,0.18976545333862305
Random Forest,speech,1.0,0.6819474101066589,0.8109021782875061,0.34008529782295227
Thresold Model,music,2.0,1.0528525114059448,1.379499912261963,0.47698819637298584
MTL Model,music,0.8345528244972229,0.7334762215614319,0.7807568311691284,0.8633076548576355
SVM,music,1.0,1.3794212341308594,1.1594594717025757,0.13790640234947205
Random Forest,music,1.0,1.2706323862075806,1.1191881895065308,0.35816362500190735
Thresold Model,mixed,0.0,0.0,0.0,0.4607696831226349
MTL Model,mixed,0.859649121761322,0.6337703466415405,0.729627788066864,0.8428571224212646
SVM,mixed,1.0,1.4037916660308838,1.1679811477661133,0.1738128960132599
Random Forest,mixed,1.0,1.304571270942688,1.13215970993042,0.3492204248905182
